lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
41.41233,58.121,2024,1,2024-01-01,41.41233_58.121,53.83,medium,59.6,medium,58.529098040654304,1.0709019593456972
41.41233,58.121,2024,2,2024-02-01,41.41233_58.121,59.6,medium,65.37,medium,59.47292029278523,5.897079707214772
41.41233,58.121,2024,3,2024-03-01,41.41233_58.121,65.37,medium,80.21,high,69.40222840231453,10.80777159768546
41.41233,58.121,2024,4,2024-04-01,41.41233_58.121,80.21,high,72.78,high,70.8037199820999,1.9762800179000948
41.41233,58.121,2024,5,2024-05-01,41.41233_58.121,72.78,high,85.94,high,80.13558782440457,5.804412175595431
41.41233,58.121,2024,6,2024-06-01,41.41233_58.121,85.94,high,88.97,high,84.87834689244234,4.091653107557661
41.41233,58.121,2024,7,2024-07-01,41.41233_58.121,88.97,high,86.21,high,82.62903548549959,3.5809645145004083
41.41233,58.121,2024,8,2024-08-01,41.41233_58.121,86.21,high,88.48,high,76.94075060850325,11.539249391496753
41.41233,58.121,2024,9,2024-09-01,41.41233_58.121,88.48,high,67.08,high,68.84235914304398,-1.7623591430439802
41.41233,58.121,2024,10,2024-10-01,41.41233_58.121,67.08,high,65.47,medium,57.20963050495044,8.26036949504956
41.41233,58.121,2024,11,2024-11-01,41.41233_58.121,65.47,medium,53.39,medium,52.56529720923467,0.824702790765329
41.41233,58.30066,2024,1,2024-01-01,41.41233_58.30066,59.44,medium,58.9,medium,64.16132993841548,-5.261329938415479
41.41233,58.30066,2024,2,2024-02-01,41.41233_58.30066,58.9,medium,65.9,medium,61.79936098773361,4.100639012266399
41.41233,58.30066,2024,3,2024-03-01,41.41233_58.30066,65.9,medium,81.31,high,71.82216640360339,9.487833596396612
41.41233,58.30066,2024,4,2024-04-01,41.41233_58.30066,81.31,high,73.44,high,73.0851010060956,0.35489899390439916
41.41233,58.30066,2024,5,2024-05-01,41.41233_58.30066,73.44,high,86.92,high,81.31749976093562,5.602500239064383
41.41233,58.30066,2024,6,2024-06-01,41.41233_58.30066,86.92,high,88.12,high,87.39951019179875,0.7204898082012505
41.41233,58.30066,2024,7,2024-07-01,41.41233_58.30066,88.12,high,85.49,high,83.07209942389345,2.417900576106547
41.41233,58.30066,2024,8,2024-08-01,41.41233_58.30066,85.49,high,89.2,high,78.08629815213986,11.113701847860142
41.41233,58.30066,2024,9,2024-09-01,41.41233_58.30066,89.2,high,69.3,high,72.08651184288775,-2.786511842887748
41.41233,58.30066,2024,10,2024-10-01,41.41233_58.30066,69.3,high,64.38,medium,60.43750812686823,3.9424918731317646
41.41233,58.30066,2024,11,2024-11-01,41.41233_58.30066,64.38,medium,57.33,medium,53.86980805424774,3.460191945752257
41.592,56.32437,2024,1,2024-01-01,41.592_56.32437,40.32,medium,56.89,medium,56.3130056919953,0.5769943080047
41.592,56.32437,2024,2,2024-02-01,41.592_56.32437,56.89,medium,66.19,high,60.047687747422486,6.142312252577511
41.592,56.32437,2024,3,2024-03-01,41.592_56.32437,66.19,high,82.44,high,73.15665047765059,9.283349522349411
41.592,56.32437,2024,4,2024-04-01,41.592_56.32437,82.44,high,74.37,high,73.52393454078319,0.8460654592168169
41.592,56.32437,2024,5,2024-05-01,41.592_56.32437,74.37,high,82.78,high,80.21413833313551,2.5658616668644925
41.592,56.32437,2024,6,2024-06-01,41.592_56.32437,82.78,high,87.62,high,82.02644859746022,5.593551402539788
41.592,56.32437,2024,7,2024-07-01,41.592_56.32437,87.62,high,87.4,high,82.02701880450272,5.372981195497289
41.592,56.32437,2024,8,2024-08-01,41.592_56.32437,87.4,high,87.29,high,78.1190466419428,9.170953358057204
